date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2016-09-04,Slovakia,England,FIFA World Cup qualification,0,1,away,home,0.4045360479446516,0.40299199671686087,0.19247195533848754,1,under,under,0.27831807665882485,0.7216819233411751,1500.0,1454.2806691304843,0.81,0.47
2016-09-05,Albania,North Macedonia,FIFA World Cup qualification,2,1,home,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,3,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-05,Croatia,Turkey,FIFA World Cup qualification,1,1,draw,home,0.3461517103495088,0.34224498857161245,0.31160330107887874,2,under,under,0.34680035766503364,0.6531996423349664,1487.2707547143877,1500.0,0.92,0.86
2016-09-05,Finland,Kosovo,FIFA World Cup qualification,1,1,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,2,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-05,Georgia,Austria,FIFA World Cup qualification,1,2,away,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,3,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-05,Israel,Italy,FIFA World Cup qualification,1,3,away,draw,0.3506496648863113,0.4303290080637181,0.21902132704997074,4,over,under,0.2652665244919411,0.7347334755080589,1500.0,1473.1246914121907,0.69,0.48
2016-09-05,Serbia,Republic of Ireland,FIFA World Cup qualification,2,2,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,4,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-05,Spain,Liechtenstein,FIFA World Cup qualification,8,0,home,away,0.253147444700284,0.3484275358540409,0.3984250194456755,8,over,under,0.33366670796031195,0.666333292039688,1467.6975709365845,1500.0,0.71,0.97
2016-09-05,Ukraine,Iceland,FIFA World Cup qualification,1,1,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,2,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-05,Wales,Moldova,FIFA World Cup qualification,4,0,home,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,4,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-06,Andorra,Latvia,FIFA World Cup qualification,0,1,away,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,1,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-06,Belarus,France,FIFA World Cup qualification,0,0,draw,away,0.17474827037951038,0.36897914160702167,0.45627258801346776,0,under,under,0.29869983089415425,0.7013001691058458,1500.0,1579.675002604103,0.48,0.96
2016-09-06,Bosnia and Herzegovina,Estonia,FIFA World Cup qualification,5,0,home,draw,0.32012172568139063,0.3892385430128451,0.2906397313057642,5,over,under,0.2968451290409943,0.7031548709590056,1486.8208184353052,1500.0,0.74,0.69
2016-09-06,Brazil,Colombia,FIFA World Cup qualification,2,1,home,away,0.22100493138503788,0.2115647502414141,0.5674303183735482,3,over,over,0.5724751444026036,0.4275248555973964,1536.8879411952585,1604.4497557189904,1.3,2.16
2016-09-06,Bulgaria,Luxembourg,FIFA World Cup qualification,4,3,home,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,7,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-06,Canada,El Salvador,FIFA World Cup qualification,3,1,home,home,0.5356632207009591,0.2363712154057192,0.2279655638933214,4,over,over,0.5165508148682783,0.48344918513172175,1513.2751656157482,1485.2227060108294,1.84,1.13
2016-09-06,Chile,Bolivia,FIFA World Cup qualification,3,0,home,home,0.7385675908638007,0.15476961839905226,0.10666279073714692,3,over,over,0.5952320060680656,0.4047679939319344,1530.5622902830976,1422.0004500050704,2.73,0.97
2016-09-06,China,Iran,FIFA World Cup qualification,0,0,draw,home,0.5528168923038383,0.22893822906839784,0.21824487862776415,0,under,over,0.5280725951510377,0.47192740484896234,1597.4080611315321,1612.0773663460395,1.93,1.14
2016-09-06,Costa Rica,Panama,FIFA World Cup qualification,3,1,home,home,0.4152889203306981,0.3363009241183699,0.24841015555093204,4,over,under,0.3470617026492963,0.6529382973507036,1607.2421778893367,1537.0993846786862,1.04,0.74
2016-09-06,Cyprus,Belgium,FIFA World Cup qualification,0,3,away,draw,0.21748104124441325,0.423495872663495,0.3590230860920917,3,over,under,0.2688966970830881,0.7311033029169118,1500.0,1566.5597762789523,0.49,0.71
2016-09-06,Faroe Islands,Hungary,FIFA World Cup qualification,0,0,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,0,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-06,Gibraltar,Greece,FIFA World Cup qualification,1,4,away,draw,0.32908234196080904,0.43124214277384415,0.23967551526534675,5,over,under,0.2660240864682101,0.7339759135317899,1500.0,1492.3316042295473,0.66,0.52
2016-09-06,Guatemala,Saint Vincent and the Grenadines,FIFA World Cup qualification,9,3,home,home,0.8399249566991306,0.10140255766596387,0.058672485634905784,12,over,over,0.6480294620720068,0.35197053792799315,1523.5345118063394,1375.395771807753,3.46,0.91
2016-09-06,Iraq,Saudi Arabia,FIFA World Cup qualification,1,2,away,away,0.1277358573438918,0.18097627539750416,0.6912878672586041,3,over,over,0.5581081377996587,0.44189186220034127,1543.39727712109,1618.0671806690937,0.94,2.39
2016-09-06,Jamaica,Haiti,FIFA World Cup qualification,0,2,away,away,0.2797432460743426,0.303006252646884,0.41725050127877367,2,under,under,0.4013906346480002,0.5986093653519998,1478.9315448169232,1485.0845689216023,0.94,1.21
2016-09-06,Mexico,Honduras,FIFA World Cup qualification,0,0,draw,home,0.8689314127524013,0.09653366873896913,0.03453491850862973,0,under,over,0.5830659882804382,0.4169340117195618,1630.5576743853644,1422.8560095366777,3.06,0.51
2016-09-06,Peru,Ecuador,FIFA World Cup qualification,2,1,home,away,0.30012240268466533,0.24901253691696043,0.4508650603983742,3,over,over,0.5171446478106426,0.4828553521893574,1482.1734956527055,1523.0595351290358,1.32,1.66
2016-09-06,Qatar,Uzbekistan,FIFA World Cup qualification,0,1,away,home,0.49924883569949907,0.22668071869149903,0.27407044560900234,1,under,over,0.5630959610303032,0.43690403896969676,1599.6808790104906,1616.7057276856442,1.96,1.42
2016-09-06,Sweden,Netherlands,FIFA World Cup qualification,1,1,draw,away,0.12924473935232295,0.33131667026047684,0.5394385903872009,2,under,under,0.3149977970287447,0.6850022029712552,1500.0,1660.6221435745003,0.41,1.14
2016-09-06,Switzerland,Portugal,FIFA World Cup qualification,2,0,home,home,0.5797972711553497,0.19528533991266955,0.2249173889319806,2,under,over,0.6160160375373537,0.3839839624626463,1499.526911797961,1482.2274867990473,2.44,1.5
2016-09-06,Syria,South Korea,FIFA World Cup qualification,0,0,draw,away,0.32884563079863677,0.22054518491562286,0.4506091842857402,0,under,over,0.5954153894435413,0.40458461055645867,1560.1809708704216,1610.303984172015,1.7,2.0
2016-09-06,Thailand,Japan,FIFA World Cup qualification,0,2,away,away,0.33873534325991417,0.24586796337159286,0.41539669336849283,2,under,over,0.5326338767053646,0.46736612329463545,1555.563658826185,1603.5045054613565,1.46,1.64
2016-09-06,United Arab Emirates,Australia,FIFA World Cup qualification,0,1,away,home,0.6784387734246419,0.16733853246287902,0.15422269411247888,1,under,over,0.6265982741015337,0.3734017258984663,1610.9123762123393,1589.6417600907052,2.77,1.3
2016-09-06,United States,Trinidad and Tobago,FIFA World Cup qualification,4,0,home,away,0.3393704522420891,0.20769204732557422,0.4529375004323368,4,over,over,0.6300720375091455,0.36992796249085447,1552.4866718205446,1549.7381376312064,1.91,2.2
2016-09-06,Uruguay,Paraguay,FIFA World Cup qualification,4,0,home,home,0.4053479691201507,0.27722949116926704,0.3174225397105822,4,over,under,0.4569141957515473,0.5430858042484528,1550.3861107633406,1529.0266494010891,1.36,1.17
2016-09-06,Venezuela,Argentina,FIFA World Cup qualification,2,2,draw,away,0.06760767728343003,0.14168535680375496,0.7907069659128153,4,over,over,0.5523798172748471,0.4476201827251529,1408.2704789379522,1621.113755165931,0.66,2.62
2016-10-06,Austria,Wales,FIFA World Cup qualification,2,2,draw,away,0.14711647097277672,0.20277386575603495,0.6501096632711887,4,over,over,0.5283501091341893,0.47164989086581066,1515.8032137267319,1525.0034118601998,0.92,2.15
2016-10-06,Brazil,Bolivia,FIFA World Cup qualification,5,0,home,home,0.7778830041099767,0.1335673902085257,0.08854960568149758,5,over,over,0.6213484462077473,0.3786515537922527,1551.7957991318062,1408.0843448403116,3.02,0.98
2016-10-06,China,Syria,FIFA World Cup qualification,0,1,away,home,0.629573445625216,0.19290636979665154,0.17752018457813265,1,under,over,0.5847202892854371,0.41527971071456293,1596.1889738775837,1562.1867935042671,2.38,1.21
2016-10-06,Ecuador,Chile,FIFA World Cup qualification,3,0,home,away,0.3242412282259136,0.25113607263012194,0.4246226991439642,3,over,over,0.5174086267798859,0.48259137322011414,1509.2253004049846,1544.4783954478564,1.38,1.6
2016-10-06,Iceland,Finland,FIFA World Cup qualification,3,2,home,home,0.38253232125875164,0.3036250645478958,0.31384261419335224,5,over,under,0.40540846807931036,0.5945915319206896,1501.8032137267319,1498.1967862732681,1.15,1.02
2016-10-06,Italy,Spain,FIFA World Cup qualification,1,1,draw,away,0.3688770346220376,0.2419067229250087,0.3892162424529536,2,under,over,0.545247999938822,0.454752000061178,1495.8797669814512,1514.2331581952278,1.58,1.63
2016-10-06,Japan,Iraq,FIFA World Cup qualification,2,1,home,home,0.6149340587800969,0.20633000567454887,0.17873593554535405,3,over,over,0.5521063417902763,0.4478936582097237,1622.2445314220336,1532.360633375132,2.18,1.1
2016-10-06,Kosovo,Croatia,FIFA World Cup qualification,0,6,away,home,0.3854325739831545,0.26256612595120477,0.35200130006564057,6,over,under,0.4932910982813504,0.5067089017186496,1501.8032137267319,1485.9741235570934,1.43,1.36
2016-10-06,Liechtenstein,Albania,FIFA World Cup qualification,0,2,away,away,0.034621139315094765,0.08724046850591911,0.878138392178986,2,under,over,0.6141068203257216,0.3858931796742784,1453.4644127413567,1512.1967862732681,0.6,3.33
2016-10-06,Moldova,Serbia,FIFA World Cup qualification,0,3,away,away,0.07243965602435742,0.12083364783227085,0.8067266961433717,3,over,over,0.6237955772114878,0.3762044227885122,1474.9965881398002,1498.1967862732681,0.9,3.13
2016-10-06,North Macedonia,Israel,FIFA World Cup qualification,1,2,away,home,0.5376447170751965,0.21328177910203808,0.24907350382276522,3,over,over,0.5849710159364259,0.41502898406357414,1487.8032137267319,1477.2449244307395,2.16,1.43
2016-10-06,Paraguay,Colombia,FIFA World Cup qualification,0,1,away,away,0.19601104413841092,0.22618331017385576,0.5778056456877334,1,under,over,0.5188345045794351,0.48116549542056486,1505.7425900766093,1589.5418977824424,1.05,1.94
2016-10-06,Peru,Argentina,FIFA World Cup qualification,2,2,draw,away,0.20237168851867932,0.25214778004118504,0.5454805314401354,4,over,under,0.46606934876431033,0.5339306512356896,1496.0077303767566,1614.8317270205357,0.92,1.67
2016-10-06,Republic of Ireland,Georgia,FIFA World Cup qualification,1,0,home,home,0.5888935438472623,0.19662691524532752,0.21447954090740998,1,under,over,0.6055996085120511,0.3944003914879489,1501.8032137267319,1484.1967862732681,2.4,1.42
2016-10-06,Saudi Arabia,Australia,FIFA World Cup qualification,2,2,draw,home,0.667351835093946,0.17568785612042773,0.15696030878562636,4,over,over,0.6080008612741721,0.3919991387258279,1629.1038244150516,1606.280229653455,2.61,1.23
2016-10-06,South Korea,Qatar,FIFA World Cup qualification,3,2,home,away,0.34812005780323385,0.23767610840458855,0.4142038337921778,5,over,over,0.5545351261452758,0.4454648738547242,1608.2981615381693,1584.5560434313475,1.57,1.73
2016-10-06,Turkey,Ukraine,FIFA World Cup qualification,2,2,draw,home,0.3820533159160964,0.3036596287011778,0.3142870553827259,4,over,under,0.4053916388987826,0.5946083611012174,1501.2966311572943,1498.1967862732681,1.15,1.02
2016-10-06,United Arab Emirates,Thailand,FIFA World Cup qualification,3,1,home,home,0.6760488503326989,0.18374789868686192,0.1402032509804392,4,over,over,0.5673979954397159,0.4326020045602841,1594.2739066495894,1536.823632865508,2.4,1.02
2016-10-06,Uruguay,Venezuela,FIFA World Cup qualification,3,0,home,home,0.8084245363483684,0.12197862841621279,0.0695968352354186,3,over,over,0.6136393269945586,0.3863606730054414,1573.6701700878205,1414.5525070833476,3.06,0.85
2016-10-06,Uzbekistan,Iran,FIFA World Cup qualification,0,1,away,home,0.45154904417626535,0.26108548887345756,0.287365466950277,1,under,under,0.48560089334498313,0.5143991066550169,1631.8305632647873,1613.296453599988,1.55,1.19
2016-10-07,Belgium,Bosnia and Herzegovina,FIFA World Cup qualification,4,0,home,home,0.5039770641814555,0.2614880067860404,0.23453492903250442,4,over,under,0.46457296899311495,0.535427031006885,1588.884783266744,1517.352048260362,1.58,1.0
2016-10-07,Estonia,Gibraltar,FIFA World Cup qualification,4,0,home,away,0.2341517308878208,0.21416699425587504,0.5516812748563041,4,over,over,0.5743087786756038,0.4256912213243962,1469.4687701749433,1475.6747855526585,1.35,2.14
2016-10-07,France,Bulgaria,FIFA World Cup qualification,4,1,home,home,0.6991466337422441,0.1492428121048626,0.15161055415289343,5,over,over,0.6693211180852948,0.3306788819147052,1578.282385769776,1512.1967862732681,3.19,1.53
2016-10-07,Ghana,Uganda,FIFA World Cup qualification,0,0,draw,away,0.11181802859261881,0.20966398518081097,0.67851798622657,0,under,under,0.4695470371671188,0.5304529628328811,1472.8049125625384,1534.4389465722431,0.66,1.96
2016-10-07,Greece,Cyprus,FIFA World Cup qualification,2,0,home,home,0.7655394869749154,0.16089474798093048,0.07356576504415377,2,under,over,0.5161083570601266,0.4838916429398734,1516.6568186768889,1477.6749930122082,2.37,0.6
2016-10-07,Hungary,Switzerland,FIFA World Cup qualification,2,3,away,draw,0.31680475726421053,0.3642860803054567,0.31890916243033274,5,over,under,0.3209695701193291,0.6790304298806709,1501.8032137267319,1515.073772850641,0.8,0.8
2016-10-07,Latvia,Faroe Islands,FIFA World Cup qualification,0,2,away,draw,0.38758113648178877,0.45830972724697094,0.15410913627124048,2,under,under,0.24720688198710927,0.7527931180128907,1515.8032137267319,1498.1967862732681,0.68,0.33
2016-10-07,Luxembourg,Sweden,FIFA World Cup qualification,0,1,away,away,0.37606330811877836,0.20570167253540192,0.41823501934581975,1,under,over,0.6394319977461964,0.3605680022538036,1487.8032137267319,1504.4943226200471,2.06,2.17
2016-10-07,Netherlands,Belarus,FIFA World Cup qualification,4,1,home,home,0.5807405342368266,0.31052561862979794,0.10873384713337575,5,over,under,0.32375730512692774,0.6762426948730722,1656.1278209544532,1501.3926168343269,1.24,0.38
2016-10-07,Portugal,Andorra,FIFA World Cup qualification,6,0,home,home,0.40937787801334774,0.3058547203396271,0.28476740164702513,6,over,under,0.39756627848283554,0.6024337215171645,1466.6806257463672,1484.1967862732681,1.18,0.94
2016-10-08,Armenia,Romania,FIFA World Cup qualification,0,5,away,away,0.21944732460204458,0.34207775646031957,0.4384749189376359,5,over,under,0.3341782668184789,0.665821733181521,1487.8032137267319,1498.1967862732681,0.65,1.04
2016-10-08,Azerbaijan,Norway,FIFA World Cup qualification,1,0,home,home,0.8113672297808451,0.1498330339463635,0.0387997362727915,1,under,under,0.45979992248930596,0.5402000775106941,1515.8032137267319,1486.8574766733002,2.23,0.32
2016-10-08,Burkina Faso,South Africa,FIFA World Cup qualification,1,1,draw,away,0.25562694784967516,0.26652720735691443,0.4778458447934104,2,under,under,0.4631762287836979,0.5368237712163021,1505.5835660300886,1531.874821839957,1.05,1.52
2016-10-08,DR Congo,Libya,FIFA World Cup qualification,4,0,home,home,0.4275194925247427,0.24418676033338138,0.3282937471418759,4,over,over,0.5351979969920693,0.46480200300793073,1537.5052598822322,1533.824038430361,1.68,1.45
2016-10-08,England,Malta,FIFA World Cup qualification,2,0,home,home,0.6035608525437965,0.212888926533365,0.1835502209228385,2,under,over,0.5403429799706565,0.4596570200293435,1471.8553535806382,1467.6034118602,2.1,1.08
2016-10-08,Gabon,Morocco,FIFA World Cup qualification,0,0,draw,draw,0.28348155348006915,0.3745066992509958,0.3420117472689353,0,under,under,0.30974716730877355,0.6902528326912265,1500.9738450625516,1502.9517761941288,0.71,0.81
2016-10-08,Germany,Czech Republic,FIFA World Cup qualification,3,0,home,home,0.6982063316231368,0.23534103847394874,0.06645262990291456,3,over,under,0.37107511294971773,0.6289248870502823,1725.5844090460262,1498.1967862732681,1.62,0.32
2016-10-08,Ivory Coast,Mali,FIFA World Cup qualification,3,1,home,home,0.3733212952968731,0.2644647502136036,0.36221395448952326,4,over,under,0.4892029056174472,0.5107970943825528,1510.3719737254587,1508.7519725260217,1.39,1.37
2016-10-08,Montenegro,Kazakhstan,FIFA World Cup qualification,5,0,home,home,0.4187330923521297,0.24636067280564528,0.33490623484222504,5,over,over,0.530864734725562,0.46913526527443805,1501.8032137267319,1498.1967862732681,1.64,1.45
2016-10-08,Northern Ireland,San Marino,FIFA World Cup qualification,4,0,home,draw,0.38758113648178877,0.45830972724697094,0.15410913627124048,4,over,under,0.24720688198710927,0.7527931180128907,1501.8032137267319,1484.1967862732681,0.68,0.33
2016-10-08,Poland,Denmark,FIFA World Cup qualification,3,2,home,away,0.22949257354722372,0.27271000039298443,0.4977974260597918,5,over,under,0.4399040929932844,0.5600959070067155,1501.8032137267319,1512.1967862732681,0.92,1.48
